Product_ID,Category,Date,Weekly_Demand,Avg_Stock,Avg_Lead_Time,Predicted_Demand,Lead_Time_Demand,Predicted_Stockout_Risk,Overstock_Threshold,Predicted_Overstock_Risk,Daily_Predicted_Demand,Safety_Stock,Reorder_Point,Recommended_Order_Qty,Inventory_Action
SKU_0095,Beauty,2025-05-18,946,153.28571428571428,1.0,943.802391053391,134.82891300762728,0,1887.604782106782,0,134.82891300762728,26.965782601525458,161.79469560915274,8.508981323438462,REORDER
SKU_0095,Beauty,2025-05-25,945,147.71428571428572,1.0,945.3846178682428,135.05494540974897,0,1890.7692357364856,0,135.05494540974897,27.010989081949795,162.06593449169875,14.351648777413033,REORDER
SKU_0095,Beauty,2025-06-01,571,112.0,1.0,844.3811111111111,120.62587301587301,1,1688.7622222222221,0,120.62587301587301,24.125174603174603,144.75104761904763,32.751047619047625,REORDER
SKU_0096,Electronics,2025-05-18,263,56.57142857142857,6.0,275.81666666666666,236.4142857142857,1,551.6333333333333,0,39.40238095238095,47.28285714285715,283.69714285714286,227.1257142857143,REORDER
SKU_0096,Electronics,2025-05-25,220,42.714285714285715,6.0,229.69416666666666,196.88071428571425,1,459.3883333333333,0,32.81345238095238,39.37614285714285,236.2568571428571,193.54257142857136,REORDER
SKU_0096,Electronics,2025-06-01,188,52.2,6.0,264.3468888888889,226.58304761904765,1,528.6937777777778,0,37.76384126984127,45.31660952380953,271.89965714285717,219.69965714285718,REORDER
SKU_0097,Sports,2025-05-18,803,120.85714285714286,6.0,796.8646553579207,683.0268474496463,1,1593.7293107158414,0,113.83780790827439,136.60536948992927,819.6322169395755,698.7750740824326,REORDER
SKU_0097,Sports,2025-05-25,801,131.0,6.0,797.3014987542585,683.4012846465073,1,1594.602997508517,0,113.90021410775122,136.68025692930146,820.0815415758087,689.0815415758087,REORDER
SKU_0097,Sports,2025-06-01,608,141.6,6.0,905.9605093100095,776.5375794085794,1,1811.921018620019,0,129.4229299014299,155.3075158817159,931.8450952902953,790.2450952902952,REORDER
SKU_0098,Home & Kitchen,2025-05-18,688,114.57142857142857,5.0,690.6912364232005,493.3508831594289,1,1381.382472846401,0,98.67017663188578,98.6701766318858,592.0210597913147,477.4496312198861,REORDER
SKU_0098,Home & Kitchen,2025-05-25,679,112.85714285714286,5.0,690.3872624929049,493.1337589235035,1,1380.7745249858099,0,98.6267517847007,98.6267517847007,591.7605107082042,478.90336785106126,REORDER
SKU_0098,Home & Kitchen,2025-06-01,427,97.2,5.0,641.247386132386,458.0338472374186,1,1282.494772264772,0,91.60676944748373,91.60676944748373,549.6406166849024,452.4406166849024,REORDER
SKU_0099,Sports,2025-05-18,879,147.14285714285714,5.0,871.6599474506972,622.6142481790695,1,1743.3198949013945,0,124.5228496358139,124.5228496358139,747.1370978148834,599.9942406720263,REORDER
SKU_0099,Sports,2025-05-25,816,125.14285714285714,5.0,816.8571941888514,583.4694244206081,1,1633.7143883777028,0,116.69388488412163,116.69388488412163,700.1633093047298,575.0204521618726,REORDER
SKU_0099,Sports,2025-06-01,549,120.4,5.0,816.9638341473343,583.5455958195245,1,1633.9276682946686,0,116.7091191639049,116.7091191639049,700.2547149834294,579.8547149834294,REORDER
SKU_0100,Home & Kitchen,2025-05-18,617,100.0,4.0,600.0422619047619,342.8812925170068,1,1200.0845238095237,0,85.7203231292517,68.57625850340136,411.4575510204081,311.4575510204081,REORDER
SKU_0100,Home & Kitchen,2025-05-25,614,103.14285714285714,4.0,603.1767063492063,344.6724036281179,1,1206.3534126984125,0,86.16810090702947,68.93448072562357,413.60688435374146,310.4640272108843,REORDER
SKU_0100,Home & Kitchen,2025-06-01,387,99.2,4.0,579.6633333333333,331.2361904761905,1,1159.3266666666666,0,82.80904761904762,66.2472380952381,397.4834285714286,298.2834285714286,REORDER
